id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324.0)
id(ci5zhq), title_clength(132), body_wlength(915), body_clength(4568), rank_weighc(1.0), rank_unweighc(1.0), postweight(26322.0)
id(ci7163), title_clength(70), body_wlength(626), body_clength(3225), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(658.0)
id(ci8at7), title_clength(43), body_wlength(155), body_clength(776), rank_weighc(-0.9843812843544711), rank_unweighc(-0.712), postweight(12142.0)
id(ci8qlb), title_clength(73), body_wlength(229), body_clength(1179), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5523.0)
id(ci8szl), title_clength(70), body_wlength(393), body_clength(2055), rank_weighc(-0.9995323278381855), rank_unweighc(-0.9760479041916168), postweight(6511.0)
id(ci94qo), title_clength(51), body_wlength(235), body_clength(1221), rank_weighc(0.3761638733705773), rank_unweighc(0.1568627450980392), postweight(1345.0)
id(ci9qn3), title_clength(52), body_wlength(162), body_clength(849), rank_weighc(-0.9942842296700442), rank_unweighc(-0.8857142857142857), postweight(1001.0)
id(ciajfo), title_clength(51), body_wlength(362), body_clength(1904), rank_weighc(0.9985080193957478), rank_unweighc(0.9298245614035088), postweight(480.0)
id(cib6ty), title_clength(49), body_wlength(313), body_clength(1601), rank_weighc(-0.880037488284911), rank_unweighc(-0.7142857142857143), postweight(560.0)
id(cibc65), title_clength(137), body_wlength(747), body_clength(4068), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2222.0)
id(cibhb1), title_clength(59), body_wlength(431), body_clength(2256), rank_weighc(0.8703703703703703), rank_unweighc(-0.043478260869565216), postweight(557.0)
id(cibxcr), title_clength(68), body_wlength(323), body_clength(1631), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(669.0)
id(cicg90), title_clength(61), body_wlength(145), body_clength(768), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1643.0)
id(cicq23), title_clength(48), body_wlength(228), body_clength(1200), rank_weighc(-0.9590859630032644), rank_unweighc(-0.43956043956043955), postweight(4625.0)
id(cidnlu), title_clength(69), body_wlength(344), body_clength(1736), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(436.0)
id(ciel70), title_clength(118), body_wlength(276), body_clength(1415), rank_weighc(-0.8712065136935603), rank_unweighc(-0.30434782608695654), postweight(782.0)
id(cifqen), title_clength(63), body_wlength(317), body_clength(1650), rank_weighc(0.9530347203816592), rank_unweighc(0.6783216783216783), postweight(3796.0)
id(cig4ub), title_clength(84), body_wlength(221), body_clength(1026), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(655.0)
id(cih2gc), title_clength(40), body_wlength(366), body_clength(1940), rank_weighc(0.9989417989417989), rank_unweighc(0.9574468085106383), postweight(400.0)
id(cihf6x), title_clength(78), body_wlength(497), body_clength(2629), rank_weighc(1.0), rank_unweighc(1.0), postweight(476.0)
id(cihvcw), title_clength(76), body_wlength(321), body_clength(1650), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(861.0)
id(ciiy83), title_clength(41), body_wlength(209), body_clength(986), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1944.0)
id(cij3g2), title_clength(81), body_wlength(456), body_clength(2390), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(466.0)
id(cijc2y), title_clength(99), body_wlength(785), body_clength(4057), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6500.0)
id(cijeqk), title_clength(47), body_wlength(222), body_clength(1123), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1535.0)
id(cijsso), title_clength(88), body_wlength(394), body_clength(1932), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3152.0)
id(cijtol), title_clength(105), body_wlength(703), body_clength(3640), rank_weighc(0.9990416866315285), rank_unweighc(0.9779005524861878), postweight(1448.0)
id(cik91e), title_clength(42), body_wlength(604), body_clength(3189), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(766.0)
id(cikqsx), title_clength(92), body_wlength(248), body_clength(1277), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(667.0)
id(cil848), title_clength(67), body_wlength(85), body_clength(483), rank_weighc(-0.795788130185067), rank_unweighc(-0.6226415094339622), postweight(18270.0)
id(cilcx7), title_clength(83), body_wlength(567), body_clength(2890), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(477.0)
id(cilp6h), title_clength(75), body_wlength(460), body_clength(2625), rank_weighc(1.0), rank_unweighc(1.0), postweight(1567.0)
id(cim4jw), title_clength(89), body_wlength(421), body_clength(2365), rank_weighc(-0.9985984583041345), rank_unweighc(-0.9459459459459459), postweight(631.0)
id(cinwhx), title_clength(59), body_wlength(176), body_clength(834), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(423.0)
id(cio60z), title_clength(47), body_wlength(187), body_clength(996), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(970.0)
id(cipm3q), title_clength(63), body_wlength(535), body_clength(2962), rank_weighc(-0.9903713892709766), rank_unweighc(-0.8787878787878788), postweight(677.0)
id(cir8t6), title_clength(97), body_wlength(380), body_clength(1989), rank_weighc(-0.9672661244185757), rank_unweighc(-0.45454545454545453), postweight(21699.0)
id(cisjdx), title_clength(57), body_wlength(500), body_clength(2589), rank_weighc(-0.9791032571662199), rank_unweighc(-0.9619047619047619), postweight(14121.0)
id(ciuny1), title_clength(42), body_wlength(338), body_clength(1651), rank_weighc(-0.9992262457443516), rank_unweighc(-0.9791666666666666), postweight(5421.0)
id(ciuo9z), title_clength(96), body_wlength(382), body_clength(2022), rank_weighc(-0.996617050067659), rank_unweighc(-0.9487179487179487), postweight(1250.0)
id(ciuuwu), title_clength(107), body_wlength(719), body_clength(3692), rank_weighc(-0.9974992421946044), rank_unweighc(-0.9885714285714285), postweight(17254.0)
id(ciuxkq), title_clength(72), body_wlength(364), body_clength(1874), rank_weighc(-0.9959162838182747), rank_unweighc(-0.8636363636363636), postweight(995.0)
id(civuav), title_clength(95), body_wlength(141), body_clength(741), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2189.0)
id(ciw0gm), title_clength(59), body_wlength(818), body_clength(4272), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(616.0)
id(ciw4n1), title_clength(50), body_wlength(466), body_clength(2355), rank_weighc(1.0), rank_unweighc(1.0), postweight(441.0)
id(ciw8o4), title_clength(89), body_wlength(425), body_clength(2094), rank_weighc(-0.9795841209829868), rank_unweighc(-0.7333333333333333), postweight(4597.0)
id(ciwb1q), title_clength(144), body_wlength(658), body_clength(3281), rank_weighc(0.7952191548852046), rank_unweighc(0.9874213836477987), postweight(4010.0)
id(cix6jf), title_clength(62), body_wlength(275), body_clength(1406), rank_weighc(1.0), rank_unweighc(1.0), postweight(320.0)
id(cix8uo), title_clength(49), body_wlength(374), body_clength(1908), rank_weighc(-0.9980449657869013), rank_unweighc(-0.9375), postweight(1257.0)
id(cix8wc), title_clength(91), body_wlength(292), body_clength(1512), rank_weighc(-0.9869083585095669), rank_unweighc(-0.6875), postweight(1557.0)
id(cixf2x), title_clength(84), body_wlength(169), body_clength(861), rank_weighc(-0.9866152450090744), rank_unweighc(-0.9720930232558139), postweight(3011.0)
id(cixjdk), title_clength(45), body_wlength(410), body_clength(2099), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(517.0)
id(cixuku), title_clength(57), body_wlength(241), body_clength(1286), rank_weighc(-0.9986725663716814), rank_unweighc(-0.9493670886075949), postweight(8755.0)
id(ciyrku), title_clength(87), body_wlength(342), body_clength(1654), rank_weighc(-0.872719558761137), rank_unweighc(-0.5), postweight(934.0)
id(ciz5bh), title_clength(69), body_wlength(219), body_clength(1098), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(472.0)
id(cizibe), title_clength(58), body_wlength(323), body_clength(1712), rank_weighc(0.1893774488463213), rank_unweighc(0.3333333333333333), postweight(2295.0)
id(ciziiz), title_clength(65), body_wlength(727), body_clength(3681), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(15504.0)
id(cizqpo), title_clength(136), body_wlength(106), body_clength(521), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(723.0)
id(ciztm2), title_clength(62), body_wlength(285), body_clength(1478), rank_weighc(0.9484113426716775), rank_unweighc(0.3684210526315789), postweight(468.0)
id(cj01nd), title_clength(109), body_wlength(236), body_clength(1184), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(700.0)
id(cj19fa), title_clength(74), body_wlength(529), body_clength(2721), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3031.0)
id(cj1b5x), title_clength(107), body_wlength(158), body_clength(798), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1745.0)
id(cj1dai), title_clength(104), body_wlength(472), body_clength(2407), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1071.0)
id(cj2jpf), title_clength(35), body_wlength(264), body_clength(1289), rank_weighc(-0.9991759373712402), rank_unweighc(-0.9629629629629629), postweight(787.0)
id(cj4dqw), title_clength(107), body_wlength(565), body_clength(2908), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10777.0)
id(cj5pvc), title_clength(46), body_wlength(363), body_clength(1866), rank_weighc(-0.99875), rank_unweighc(-0.9722222222222222), postweight(1985.0)
id(cj6wh7), title_clength(67), body_wlength(668), body_clength(3476), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(342.0)
id(cj82a8), title_clength(73), body_wlength(610), body_clength(3224), rank_weighc(-0.972568578553616), rank_unweighc(-0.8181818181818182), postweight(517.0)
id(cj8qg9), title_clength(56), body_wlength(158), body_clength(782), rank_weighc(1.0), rank_unweighc(1.0), postweight(19614.0)
id(cj9656), title_clength(78), body_wlength(584), body_clength(2989), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(806.0)
id(cjaf5o), title_clength(117), body_wlength(313), body_clength(1608), rank_weighc(-0.9997217584863661), rank_unweighc(-0.9901960784313726), postweight(3057.0)
id(cjam6l), title_clength(61), body_wlength(394), body_clength(1978), rank_weighc(-0.8391307415508361), rank_unweighc(-0.868020304568528), postweight(8539.0)
id(cjb8fb), title_clength(74), body_wlength(315), body_clength(1594), rank_weighc(-0.9984567901234568), rank_unweighc(-0.9587628865979382), postweight(2740.0)
id(cjbk6p), title_clength(64), body_wlength(387), body_clength(2244), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(327.0)
id(cjc47m), title_clength(91), body_wlength(336), body_clength(1642), rank_weighc(-0.9977233921457029), rank_unweighc(-0.9459459459459459), postweight(1107.0)
id(cjck71), title_clength(67), body_wlength(396), body_clength(2116), rank_weighc(-0.98757212605415), rank_unweighc(-0.6727272727272727), postweight(727.0)
id(cjcp5o), title_clength(100), body_wlength(539), body_clength(2789), rank_weighc(-0.9995571302037201), rank_unweighc(-0.9880239520958084), postweight(1806.0)
id(cjcqne), title_clength(39), body_wlength(163), body_clength(774), rank_weighc(0.9965244255647808), rank_unweighc(0.911504424778761), postweight(570.0)
id(cjcsmm), title_clength(68), body_wlength(284), body_clength(1340), rank_weighc(-0.9984362783424551), rank_unweighc(-0.9591836734693877), postweight(1401.0)
id(cjdyhd), title_clength(59), body_wlength(494), body_clength(2517), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4246.0)
id(cjec8z), title_clength(50), body_wlength(371), body_clength(1905), rank_weighc(0.9702884781482122), rank_unweighc(0.6535433070866141), postweight(1020.0)
id(cjegag), title_clength(38), body_wlength(570), body_clength(2962), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(644.0)
id(cjekzy), title_clength(36), body_wlength(340), body_clength(1818), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(558.0)
id(cjelty), title_clength(69), body_wlength(525), body_clength(2693), rank_weighc(-0.9984159670521147), rank_unweighc(-0.9487179487179487), postweight(1248.0)
id(cjeof8), title_clength(49), body_wlength(610), body_clength(3192), rank_weighc(-0.8348294434470377), rank_unweighc(-0.7407407407407407), postweight(1854.0)
id(cjezzl), title_clength(116), body_wlength(547), body_clength(2810), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9554.0)
id(cjf7d3), title_clength(63), body_wlength(622), body_clength(3091), rank_weighc(0.9892773892773893), rank_unweighc(0.7954545454545454), postweight(318.0)
id(cjfvtr), title_clength(64), body_wlength(328), body_clength(1646), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(160)
id(cjfywz), title_clength(79), body_wlength(542), body_clength(2842), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(25)
id(cjg8kk), title_clength(42), body_wlength(653), body_clength(3415), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(425.0)
id(cjgldd), title_clength(82), body_wlength(595), body_clength(3094), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(917.0)
id(cjgria), title_clength(64), body_wlength(371), body_clength(1806), rank_weighc(-0.9994896006124793), rank_unweighc(-0.9861111111111112), postweight(2012.0)
id(cjh0go), title_clength(69), body_wlength(426), body_clength(2296), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(252)
id(cjh5ql), title_clength(68), body_wlength(527), body_clength(2720), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(63)
id(cjhcsy), title_clength(39), body_wlength(302), body_clength(1454), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(39)
id(cjhlzr), title_clength(72), body_wlength(590), body_clength(3078), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(109)
id(cjhw33), title_clength(120), body_wlength(123), body_clength(646), rank_weighc(1.0), rank_unweighc(1.0), postweight(34)
id(cjid85), title_clength(56), body_wlength(374), body_clength(1933), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(252)
id(cjidrb), title_clength(74), body_wlength(168), body_clength(868), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(96)
id(cjihbf), title_clength(65), body_wlength(698), body_clength(3513), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2173.0)
id(cjihgw), title_clength(40), body_wlength(538), body_clength(2698), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(29)
id(cjiijq), title_clength(35), body_wlength(596), body_clength(2941), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(34)
id(cjilug), title_clength(59), body_wlength(214), body_clength(1241), rank_weighc(0.8421052631578947), rank_unweighc(0.30434782608695654), postweight(21)
id(cjiugk), title_clength(55), body_wlength(550), body_clength(2896), rank_weighc(-0.918918918918919), rank_unweighc(-0.6923076923076923), postweight(115)
id(cjivwj), title_clength(83), body_wlength(165), body_clength(838), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(23)
id(cjj0kl), title_clength(47), body_wlength(273), body_clength(1337), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(24)
id(cjj75t), title_clength(50), body_wlength(120), body_clength(638), rank_weighc(0.959818356956103), rank_unweighc(0.3898305084745763), postweight(947.0)
id(cjjo9p), title_clength(45), body_wlength(325), body_clength(1577), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(76)
id(cjk3ka), title_clength(37), body_wlength(240), body_clength(1344), rank_weighc(-0.9036144578313253), rank_unweighc(-0.8333333333333334), postweight(14)
id(cjkcka), title_clength(96), body_wlength(250), body_clength(1202), rank_weighc(-0.999645578592947), rank_unweighc(-0.9726027397260274), postweight(1455.0)
id(cjkjbe), title_clength(43), body_wlength(176), body_clength(971), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(22)
id(cjl5om), title_clength(70), body_wlength(183), body_clength(936), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19)
id(cjledx), title_clength(81), body_wlength(66), body_clength(306), rank_weighc(1.0), rank_unweighc(1.0), postweight(32)
id(cjleum), title_clength(33), body_wlength(535), body_clength(2771), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(13)
id(cjli39), title_clength(48), body_wlength(521), body_clength(2580), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1439.0)
id(cjlz2q), title_clength(61), body_wlength(289), body_clength(1467), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21)
id(cjm4vx), title_clength(83), body_wlength(202), body_clength(1051), rank_weighc(0.9105882352941177), rank_unweighc(0.17647058823529413), postweight(150)
id(cjma2u), title_clength(56), body_wlength(254), body_clength(1306), rank_weighc(-0.6), rank_unweighc(-0.3333333333333333), postweight(75)
